id,sales
3015901,0.93
3017683,1.18
3019465,0.91
3021247,3.33
3023029,1.12
3024811,0.95
3026593,1.3
3028375,0.64
3001646,103.24118979999996
3003428,65.1756199599999
3005210,116.18469947000006
3006992,91.34073956000002
3008774,104.33094000000004
3010556,86.13143947999998
3012338,80.21129015999999
3014120,78.77904996000002
3015902,69.08623996000006
3017684,125.35681914000008
3019466,84.17243004000005
3021248,112.69915000000009
3023030,83.80736923999997
3024812,74.75456015999994
3026594,86.49679928000006
3028376,69.69257003999995
3001977,5.88
3003759,3.38
3005541,5.08
3007323,4.38
3009105,6.93
3010887,2.4
3012669,5.16
3014451,3.82
3016233,4.94
3018015,4.35
3019797,5.27
3021579,6.05
3023361,2.21
3025143,4.06
3026925,4.97
3028707,3.19
3001978,0.3
3003760,0.08
3005542,0.7
3007324,0.14
3009106,0.03
3010888,0.07
3012670,0.01
3014452,0.31
3016234,0.14
3018016,0.39
3019798,0.11
3021580,0.22
3023362,0.08
3025144,0.04
3026926,0.83
3028708,0.16
3001979,3.36
3003761,2.63
3005543,5.05
3007325,5.24
3009107,8.36
3010889,3.27
3012671,4.52
3014453,5.22
3016235,2.61
3018017,4.91
3019799,5.28
3021581,9.32
3023363,3.28
3025145,4.5
3026927,3.19
3028709,3.21
3001980,2671.79
3003762,2033.0
3005544,2623.28
3007326,2958.74
3009108,4194.88
3010890,2521.01
3012672,2257.94
3014454,2406.79
3016236,1942.94
3018018,2555.35
3019800,2776.65
3021582,3992.14
3023364,2503.95
3025146,2239.82
3026928,2545.76
3028710,1982.7
3001981,0.05
3003763,0.43
3005545,0.07
3007327,0.06
3009109,0.16
3010891,0.08
3012673,0.07
3014455,0.15
3016237,0.17
3018019,0.0
3019801,0.26
3021583,0.09
3023365,0.0
3025147,0.1
3026929,0.01
3028711,0.06
3001982,389.84308999999985
3003764,307.2240399999999
3005546,350.60234999999994
3007328,396.1697100000004
3009110,544.0721199999998
3010892,400.3359200000002
3012674,360.0469999999999
3014456,369.3347500000003
3016238,305.4321699999999
3018020,352.61508000000003
3019802,379.21861000000047
3021584,554.7659899999999
3023366,396.19213999999994
3025148,336.76954999999975
3026930,383.70468000000005
3028712,338.16484
3001983,9.75
3003765,8.8
3005547,11.36
3007329,14.93
3009111,7.39
3010893,10.8
3012675,6.25
3014457,6.71
3016239,6.49
3018021,9.68
3019803,14.19
3021585,7.74
3023367,7.6
3025149,6.15
3026931,7.25
3028713,7.45
3001984,869.38
3003766,659.63
3005548,886.26
3007330,836.62
3009112,1014.7
3010894,803.94
3012676,794.04
3014458,817.9
3016240,614.51
3018022,835.53
3019804,795.99
3021586,1080.51
3023368,762.53
3025150,776.36
3026932,867.7
3028714,690.47
3001985,814.69
3003767,636.22
3005549,728.34
3007331,845.73
3009113,1231.84
3010895,760.22
3012677,685.01
3014459,732.35
3016241,597.87
3018023,754.12
3019805,810.95
3021587,1192.42
3023369,746.36
3025151,657.56
3026933,813.01
3028715,636.7
3001986,166.40240999999983
3003768,161.94463999999996
3005550,223.65208000000032
3007332,240.4043600000002
3009114,269.92085000000026
3010896,178.3705000000001
3012678,184.59145000000007
3014460,172.23913000000007
3016242,156.71907000000002
3018024,228.74206000000032
3019806,226.26760000000016
3021588,280.75068000000005
3023370,175.17630000000017
3025152,180.38192999999995
3026934,178.53166
3028716,168.9924
3001987,137.58
3003769,107.23
3005551,144.21
3007333,153.92
3009115,238.2
3010897,154.33
3012679,134.27
3014461,135.37
3016243,104.78
3018025,143.8
3019807,149.39
3021589,231.75
3023371,146.9
3025153,126.28
3026935,140.65
3028717,112.85
3001988,100.06707000000004
3003770,70.42245000000001
3005552,115.58731004000005
3007334,135.16322000000002
3009116,142.76382000000004
3010898,75.86384990000003
3012680,82.56112999999998
3014462,91.51673000000002
3016244,73.80206999999999
3018026,111.35256060000003
3019808,125.53698000000004
3021590,142.53617000000003
3023372,75.57515000000001
3025154,90.71033
3026936,98.02362000000001
3028718,68.20702
3001989,3548.22
3003771,2738.47
3005553,3552.84
3007335,3541.18
3009117,4725.14
3010899,3239.5
3012681,3148.55
3014463,3231.54
3016245,2542.11
3018027,3431.59
3019809,3496.41
3021591,4926.83
3023373,3079.76
3025155,3216.91
3026937,3418.04
3028719,2802.01
3001990,21.61
3003772,17.48
3005554,25.6
3007336,29.48
3009118,37.45
3010900,24.28
3012682,23.27
3014464,22.77
3016246,14.88
3018028,21.65
3019810,30.87
3021592,29.63
3023374,24.89
3025156,21.36
3026938,20.92
3028720,16.91
3001991,2.33
3003773,1.12
3005555,1.74
3007337,1.81
3009119,2.22
3010901,1.04
3012683,1.15
3014465,1.53
3016247,0.99
3018029,1.49
3019811,1.76
3021593,1.71
3023375,0.81
3025157,1.09
3026939,1.23
3028721,0.95
3001992,14.45
3003774,15.86
3005556,20.49
3007338,24.77
3009120,18.83
3010902,19.61
3012684,15.75
3014466,12.68
3016248,8.81
3018030,20.09
3019812,15.21
3021594,17.3
3023376,13.2
3025158,14.79
3026940,17.48
3028722,9.79
3001993,10.62
3003775,9.33
3005557,12.36
3007339,14.39
3009121,13.7
3010903,23.32
3012685,8.75
3014467,11.83
3016249,12.19
3018031,11.91
3019813,14.56
3021595,16.15
3023377,16.2
3025159,10.15
3026941,14.63
3028723,10.4
3001994,0.53
3003776,0.49
3005558,0.41
3007340,0.13
3009122,1.31
3010904,0.48
3012686,0.19
3014468,0.21
3016250,0.22
3018032,0.66
3019814,0.1
3021596,0.28
3023378,0.29
3025160,0.33
3026942,0.02
3028724,0.98
3001995,235.86
3003777,194.34
3005559,213.79
3007341,246.13
3009123,335.99
3010905,211.36
3012687,215.69
3014469,217.86
3016251,185.8
3018033,215.62
3019815,230.01
3021597,347.85
3023379,214.49
3025161,207.89
3026943,215.85
3028725,178.35
3001996,24.21
3003778,13.8
3005560,16.51
3007342,23.11
3009124,44.37
3010906,17.88
3012688,18.81
3014470,17.26
3016252,12.04
3018034,17.14
3019816,21.03
3021598,40.5
3023380,15.64
3025162,19.75
3026944,19.39
3028726,13.12
3001997,22.74
3003779,17.28
3005561,30.48
3007343,27.25
3009125,32.65
3010907,17.27
3012689,18.69
3014471,26.63
3016253,14.84
3018035,33.53
3019817,21.88
3021599,29.11
3023381,17.48
3025163,17.98
3026945,25.66
3028727,14.74
3001998,2.8
3003780,0.67
3005562,1.68
3007344,2.14
3009126,2.99
3010908,2.04
3012690,1.87
3014472,1.55
3016254,1.29
3018036,1.68
3019818,2.87
3021600,2.53
3023382,2.16
3025164,1.91
3026946,5.52
3028728,2.76
3001999,45.0
3003781,65.75
3005563,157.08
3007345,169.54
3009127,132.26
3010909,43.47
3012691,41.22
3014473,51.36
3016255,77.44
3018037,153.62
3019819,162.91
3021601,85.13
3023383,41.65
3025165,50.48
3026947,57.14
3028729,62.35
3002000,5.55
3003782,5.94
3005564,8.02
3007346,10.31
3009128,8.58
3010910,6.76
3012692,5.67
3014474,7.23
3016256,6.21
3018038,8.88
3019820,8.86
3021602,9.52
3023384,6.02
3025166,6.84
3026948,4.53
3028730,3.71
3002001,365.49154920000024
3003783,330.6978404000001
3005565,657.7893899999995
3007347,376.7566800000002
3009129,413.7316499999999
3010911,371.9346894000002
3012693,378.94559119999985
3014475,330.6764596000001
3016257,300.29064069999976
3018039,626.8560399999998
3019821,356.6522000000002
3021603,414.4160303999998
3023385,382.89138940000026
3025167,310.43790119999994
3026949,380.91012479999966
3028731,281.0885510999999
3002002,224.19
3003784,176.3
3005566,224.89
3007348,254.7
3009130,357.38
3010912,222.99
3012694,206.16
3014476,212.77
3016258,160.8
3018040,215.79
3019822,240.94
3021604,356.81
3023386,210.73
3025168,209.66
3026950,206.59
3028732,185.23
3002003,6.63
3003785,5.64
3005567,5.2
3007349,8.85
3009131,11.49
3010913,9.04
3012695,6.02
3014477,6.53
3016259,5.96
3018041,6.04
3019823,7.85
3021605,11.63
3023387,9.28
3025169,5.59
3026951,7.34
3028733,5.24
3002004,7.23
3003786,8.4
3005568,9.73
3007350,9.36
3009132,15.0
3010914,8.21
3012696,9.04
3014478,10.1
3016260,7.49
3018042,10.27
3019824,9.78
3021606,17.48
3023388,8.74
3025170,6.85
3026952,9.66
3028734,6.68
3002005,385.32963970000026
3003787,286.46525970000033
3005569,486.2713207000003
3007351,417.71463879999976
3009133,542.1902815999997
3010915,377.3508997000001
3012697,346.43741
3014479,352.12732000000005
3016261,288.9397200000002
3018043,498.39237000000054
3019825,412.53584839999974
3021607,563.5869811999997
3023389,367.41028979999993
3025171,346.53627980000005
3026953,355.4980400000001
3028735,306.5146803
3002006,58.73343998
3003788,43.57629973
3005570,52.961130199999985
3007352,69.55746000000003
3009134,69.75623997999999
3010916,50.70484996000001
3012698,43.42920006000003
3014480,50.60588968000001
3016262,46.598899920000015
3018044,55.12542099
3019826,68.62928006000011
3021608,64.9409100199999
3023390,51.32800960000003
3025172,49.668639980000016
3026954,54.04232000000005
3028736,54.897999930000026
3002007,3357.1870169999997
3003789,1669.7410799999986
3005571,2065.1017499999994
3007353,2332.607695000003
3009135,3311.6913
3010917,2111.1363900000006
3012699,1962.5831699999987
3014481,3103.825653000001
3016263,1663.6524100000004
3018045,2132.356300000001
3019827,2271.856272000002
3021609,3379.486369999999
3023391,2133.37688
3025173,1941.4422099999992
3026955,3253.9056360000027
3028737,1697.8959899999993
3002008,0.0
3003790,0.0
3005572,0.07
3007354,0.0
3009136,0.15
3010918,0.0
3012700,0.0
3014482,0.0
3016264,0.14
3018046,0.03
3019828,0.11
3021610,0.13
3023392,0.0
3025174,0.02
3026956,0.0
3028738,0.05
3002009,22.86584981999999
3003791,18.594069979999986
3005573,30.400160230000015
3007355,28.37944014000003
3009137,33.01100000000004
3010919,24.531930010000007
3012701,26.918699930000002
3014483,21.987829950000002
3016265,18.476349960000007
3018047,28.077160129999996
3019829,28.32156994000002
3021611,40.611849999999976
3023393,22.368849999999995
3025175,25.513709899999995
3026957,24.18214967000001
3028739,20.36285997999998
3002340,5.94
3004122,6.46
3005904,6.55
3007686,4.99
3009468,9.23
3011250,5.44
3013032,6.96
3014814,4.84
3016596,6.45
3018378,6.75
3020160,4.15
3021942,9.99
3023724,5.72
3025506,6.37
3027288,5.12
3029070,6.27
3002341,0.1
3004123,0.18
3005905,0.2
3007687,0.27
3009469,0.59
3011251,0.18
3013033,0.1
3014815,0.31
3016597,0.2
3018379,0.25
3020161,0.15
3021943,1.26
3023725,0.29
3025507,0.36
3027289,0.16
3029071,0.94
3002342,3.61
3004124,4.31
3005906,5.64
3007688,6.93
3009470,8.0
3011252,5.7
3013034,5.84
3014816,5.43
3016598,5.83
3018380,5.85
3020162,8.66
3021944,8.68
3023726,5.64
3025508,5.69
3027290,5.77
3029072,6.85
3002343,2013.52
3004125,1652.72
3005907,1783.95
3007689,1827.8
3009471,2566.28
3011253,1955.06
3013035,1773.67
3014817,1913.91
3016599,1590.79
3018381,1832.16
3020163,1756.79
3021945,2262.8
3023727,1951.55
3025509,1683.06
3027291,2191.39
3029073,1560.1
3002344,0.04
3004126,0.01
3005908,0.0
3007690,0.0
3009472,0.0
3011254,0.0
3013036,0.0
3014818,0.01
3016600,0.02
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.0
3025510,0.09
3027292,0.01
3029074,0.01
3002345,342.32669980000026
3004127,291.4308098000001
3005909,327.58056999999985
3007691,320.81844000000007
3009473,428.4032400000001
3011255,366.7513300000001
3013037,340.70479020000005
3014819,345.2275200000003
3016601,291.4335800000003
3018383,334.7266498000001
3020165,305.07098
3021947,403.0418899999999
3023729,387.8545500000001
3025511,359.9711200000001
3027293,356.85773000000023
3029075,281.73593000000005
3002346,15.59
3004128,20.85
3005910,31.02
3007692,29.88
3009474,21.88
3011256,21.13
3013038,20.14
3014820,20.91
3016602,22.59
3018384,31.75
3020166,30.46
3021948,19.16
3023730,20.41
3025512,19.28
3027294,20.59
3029076,25.91
3002347,935.15
3004129,822.52
3005911,880.9
3007693,938.73
3009475,1095.3
3011257,889.97
3013039,823.98
3014821,918.63
3016603,961.07
3018385,894.25
3020167,920.59
3021949,1004.09
3023731,913.95
3025513,797.72
3027295,1029.15
3029077,877.47
3002348,559.33
3004130,459.35
3005912,500.26
3007694,527.93
3009476,697.56
3011258,605.34
3013040,532.42
3014822,539.95
3016604,476.11
3018386,519.59
3020168,503.87
3021950,650.74
3023732,609.69
3025514,512.16
3027296,615.3
3029078,464.91
3002349,221.35893000000004
3004131,186.77193000000003
3005913,239.89245999999991
3007695,206.4843899999997
3009477,261.7193300000001
3011259,216.88220110000003
3013041,215.75616000000005
3014823,211.31974999999983
3016605,187.14851000000002
3018387,254.21066000000002
3020169,206.1096899999997
3021951,256.9991700000002
3023733,223.16563999999983
3025515,198.41439999999994
3027297,228.91640999999984
3029079,196.91921999999988
3002350,85.53
3004132,62.72
3005914,89.99
3007696,84.5
3009478,126.32
3011260,96.68
3013042,85.86
3014824,89.19
3016606,65.72
3018388,88.84
3020170,81.91
3021952,105.35
3023734,92.8
3025516,76.52
3027298,86.11
3029080,61.26
3002351,74.05069991999999
3004133,85.06672129999998
3005915,135.07354076000001
3007697,156.20618010000007
3009479,101.2676
3011261,77.04931999999997
3013043,69.85881
3014825,85.83588999999998
3016607,93.25696020000007
3018389,133.12036000000012
3020171,160.00937000000008
3021953,92.60033999999996
3023735,81.13842009999996
3025517,80.62603000000004
3027299,85.81665976000001
3029081,87.97998006000002
3002352,2841.02
3004134,2517.8
3005916,2954.72
3007698,3020.8
3009480,3616.42
3011262,3067.88
3013044,2834.98
3014826,2937.63
3016608,2487.59
3018390,2936.3
3020172,2876.65
3021954,3357.04
3023736,3084.64
3025518,2728.63
3027300,3153.94
3029082,2653.67
3002353,29.07
3004135,29.81
3005917,44.91
3007699,62.45
3009481,49.41
3011263,36.65
3013045,29.22
3014827,37.21
3016609,24.12
3018391,37.95
3020173,41.53
3021955,41.39
3023737,38.66
3025519,35.6
3027301,40.82
3029083,18.11
3002354,1.47
3004136,0.84
3005918,1.16
3007700,1.38
3009482,1.69
3011264,1.24
3013046,0.86
3014828,1.65
3016610,0.94
3018392,1.29
3020174,1.64
3021956,1.79
3023738,1.53
3025520,0.77
3027302,1.01
3029084,0.83
3002355,30.44
3004137,28.55
3005919,26.13
3007701,30.69
3009483,39.13
3011265,24.71
3013047,28.93
3014829,31.02
3016611,25.19
3018393,26.19
3020175,28.15
3021957,26.84
3023739,24.59
3025521,25.18
3027303,35.98
3029085,27.55
3002356,32.0
3004138,23.67
3005920,19.91
3007702,19.58
3009484,25.69
3011266,26.24
3013048,21.81
3014830,20.12
3016612,24.38
3018394,26.29
3020176,21.56
3021958,26.38
3023740,26.5
3025522,18.54
3027304,25.15
3029086,24.72
3002357,0.1
3004139,0.47
3005921,0.38
3007703,0.11
3009485,0.57
3011267,1.4
3013049,0.73
3014831,0.16
3016613,0.24
3018395,0.72
3020177,0.5
3021959,0.4
3023741,0.89
3025523,0.3
3027305,0.22
3029087,0.18
3002358,213.12
3004140,194.36
3005922,189.09
3007704,206.3
3009486,276.23
3011268,221.2
3013050,209.24
3014832,202.19
3016614,182.53
3018396,218.01
3020178,185.84
3021960,268.04
3023742,238.85
3025524,200.55
3027306,214.07
3029088,185.62
3002359,12.02
3004141,10.49
3005923,10.63
3007705,16.44
3009487,22.53
3011269,13.27
3013051,11.29
3014833,14.06
3016615,9.04
3018397,10.81
3020179,16.6
3021961,24.34
3023743,13.6
3025525,11.12
3027307,13.55
3029089,8.7
3002360,9.7
3004142,9.95
3005924,14.45
3007706,13.62
3009488,13.77
3011270,8.6
3013052,7.07
3014834,9.49
3016616,8.05
3018398,12.55
3020180,12.41
3021962,9.41
3023744,10.24
3025526,6.89
3027308,13.31
3029090,5.35
3002361,7.58
3004143,11.21
3005925,8.16
3007707,10.21
3009489,11.43
3011271,11.23
3013053,10.28
3014835,12.62
3016617,9.98
3018399,9.42
3020181,9.82
3021963,15.16
3023745,13.03
3025527,10.42
3027309,11.89
3029091,8.38
3002362,40.67
3004144,54.17
3005926,90.28
3007708,117.9
3009490,72.43
3011272,29.17
3013054,32.9
3014836,45.25
3016618,60.08
3018400,97.84
3020182,118.39
3021964,55.28
3023746,32.17
3025528,40.42
3027310,41.92
3029092,57.56
3002363,4.93
3004145,5.74
3005927,8.01
3007709,8.85
3009491,11.23
3011273,7.41
3013055,7.09
3014837,6.19
3016619,8.18
3018401,8.63
3020183,9.25
3021965,9.41
3023747,7.71
3025529,6.81
3027311,6.92
3029093,5.8
3002364,235.57040010000034
3004146,220.94970229999993
3005928,314.0669898000001
3007710,250.64884900000024
3009492,291.29250000000025
3011274,247.37521000000015
3013056,244.12869200000034
3014838,227.03277069999996
3016620,212.0283105000001
3018402,311.9675999999998
3020184,244.31469000000013
3021966,259.7314200000001
3023748,247.24754000000027
3025530,220.79876060000007
3027312,223.00310000000027
3029094,220.1702600999999
3002365,254.98
3004147,202.68
3005929,207.14
3007711,237.85
3009493,304.63
3011275,256.76
3013057,225.75
3014839,235.45
3016621,184.66
3018403,203.84
3020185,216.09
3021967,300.13
3023749,255.29
3025531,222.27
3027313,257.43
3029095,201.89
3002366,4.65
3004148,2.51
3005930,4.77
3007712,4.73
3009494,4.75
3011276,3.5
3013058,5.24
3014840,2.72
3016622,1.66
3018404,4.95
3020186,4.71
3021968,5.01
3023750,3.43
3025532,3.52
3027314,2.84
3029096,1.61
3002367,9.55
3004149,9.39
3005931,7.02
3007713,6.91
3009495,10.36
3011277,5.37
3013059,7.5
3014841,7.67
3016623,6.42
3018405,6.14
3020187,7.08
3021969,8.95
3023751,5.93
3025533,5.97
3027315,6.61
3029097,8.11
3002368,209.83989059999996
3004150,174.90575
3005932,301.2191113999999
3007714,234.50694000000007
3009496,267.8532799999999
3011278,231.15406000000002
3013060,224.4862387999998
3014842,222.58212199999994
3016624,182.4494787
3018406,309.3968899999999
3020188,233.61269000000019
3021970,255.73775999999987
3023752,217.87619999999998
3025534,229.4903696
3027316,233.01552060000003
3029098,182.91595089999996
3002369,53.59294996
3004151,55.49415999999993
3005933,59.48732999999997
3007715,57.10438013999996
3009497,60.28147000000002
3011279,60.43797999999997
3013061,51.78336000000002
3014843,54.40431999999999
3016625,50.47819
3018407,60.560319999999976
3020189,56.204239999999956
3021971,67.80869999999999
3023753,62.24009000000001
3025535,48.93061000000003
3027317,58.69164988000003
3029099,59.02136
3002370,2023.1321600000003
3004152,1262.9549569999988
3005934,1594.579579999999
3007716,1557.1034600000007
3009498,1804.1998200000005
3011280,1549.006379
3013062,1544.8980759999995
3014844,2042.3371800000004
3016626,1313.9341079999992
3018408,1599.5371599999999
3020190,1532.2345790000008
3021972,1744.6094199999993
3023754,1551.7483820000002
3025536,1409.337302
3027318,2119.9722099999985
3029100,1197.4361289999988
3002371,4.06
3004153,1.92
3005935,1.06
3007717,1.82
3009499,2.74
3011281,1.28
3013063,2.06
3014845,1.14
3016627,1.38
3018409,1.09
3020191,2.13
3021973,1.78
3023755,1.3
3025537,1.11
3027319,1.39
3029101,1.91
3002372,11.047740027000005
3004154,10.52565997300001
3005936,10.943879950000007
3007718,9.08025004000001
3009500,11.254180000000014
3011282,9.449859959999996
3013064,12.14909005000001
3014846,10.897959998000006
3016628,11.385179951999996
3018410,10.537379925000014
3020192,11.077649980000006
3021974,11.351920000000007
3023756,8.796009995000002
3025538,11.993410030000005
3027320,12.73152001800001
3029102,8.64748995000001
3002538,3.14
3004320,4.17
3006102,6.09
3007884,7.13
3009666,9.73
3011448,6.5
3013230,5.74
3015012,6.05
3016794,3.81
3018576,6.34
3020358,8.03
3022140,10.71
3023922,5.15
3025704,6.12
3027486,7.56
3029268,4.14
3002539,0.0
3004321,0.16
3006103,0.0
3007885,0.16
3009667,0.02
3011449,0.31
3013231,0.21
3015013,0.0
3016795,0.18
3018577,0.01
3020359,0.06
3022141,0.06
3023923,0.39
3025705,0.12
3027487,0.0
3029269,0.08
3002540,8.24
3004322,4.24
3006104,5.14
3007886,7.33
3009668,11.73
3011450,7.57
3013232,6.45
3015014,8.97
3016796,3.46
3018578,5.22
3020360,6.52
3022142,10.3
3023924,6.51
3025706,5.91
3027488,5.96
3029270,5.47
3002541,3505.49
3004323,2765.72
3006105,3401.11
3007887,4012.48
3009669,6067.27
3011451,3708.24
3013233,3413.35
3015015,3435.6
3016797,2711.5
3018579,3510.27
3020361,3773.6
3022143,5767.65
3023925,3572.76
3025707,3249.29
3027489,3621.08
3029271,2847.61
3002542,0.0
3004324,0.0
3006106,0.0
